chunkid,relevant,relevant_prob,topic1,topic1_score,topic2,topic2_score,topic3,topic3_score,manual1,manual2,manual3
1,LABEL_1,0.9986090064048767,104 - Military: Positive,0.9895808696746826,107 - Internationalism: Positive,0.0032503209076821804,106 - Peace,0.001995385391637683,000,000,000
1,LABEL_0,0.9989008903503418,104 - Military: Positive,0.8724161982536316,411 - Technology and Infrastructure,0.09045904874801636,107 - Internationalism: Positive,0.020038150250911713,104,104,000
1,LABEL_0,0.9893590211868286,104 - Military: Positive,0.9017466306686401,411 - Technology and Infrastructure,0.05796785652637482,601 - National Way of Life: Positive,0.017251143231987953,104,104,104
2,LABEL_0,0.7769671082496643,416 - Anti-Growth Economy: Positive,0.40929657220840454,411 - Technology and Infrastructure,0.3090129494667053,305 - Political Authority,0.1211763471364975,000,000,000
2,LABEL_1,0.9986090064048767,504 - Welfare State Expansion,0.35234445333480835,503 - Equality: Positive,0.17111344635486603,403 - Market Regulation,0.11467375606298447,000,000,000
2,LABEL_0,0.9995833039283752,405 - Corporatism/ Mixed Economy,0.3792848587036133,606 - Civic Mindedness: Positive,0.20776206254959106,403 - Market Regulation,0.08201176673173904,504,504,504
2,LABEL_1,0.9986090064048767,504 - Welfare State Expansion,0.35234445333480835,503 - Equality: Positive,0.17111344635486603,403 - Market Regulation,0.11467375606298447,000,000,000
2,LABEL_0,0.9984550476074219,504 - Welfare State Expansion,0.2019757479429245,414 - Economic Orthodoxy,0.18758438527584076,403 - Market Regulation,0.1561887562274933,504,504,504
2,LABEL_0,0.9995632767677307,504 - Welfare State Expansion,0.42192745208740234,403 - Market Regulation,0.12760421633720398,408 - Economic Goals,0.08031920343637466,504,504,504
2,LABEL_0,0.9995906949043274,503 - Equality: Positive,0.4654088318347931,504 - Welfare State Expansion,0.3531474769115448,706 - Non-economic Demographic Groups,0.05488792806863785,504,504,504
2,LABEL_0,0.9993253946304321,503 - Equality: Positive,0.6561640501022339,504 - Welfare State Expansion,0.22329935431480408,411 - Technology and Infrastructure,0.03432494401931763,504,504,504
2,LABEL_1,0.9986090064048767,504 - Welfare State Expansion,0.35234445333480835,503 - Equality: Positive,0.17111344635486603,403 - Market Regulation,0.11467375606298447,000,000,000
2,LABEL_0,0.9995443224906921,504 - Welfare State Expansion,0.4729728102684021,503 - Equality: Positive,0.3372594714164734,403 - Market Regulation,0.06696333736181259,504,504,504
2,LABEL_0,0.9986391663551331,503 - Equality: Positive,0.6504830121994019,504 - Welfare State Expansion,0.22877706587314606,403 - Market Regulation,0.032040785998106,504,504,504
3,LABEL_0,0.999528169631958,504 - Welfare State Expansion,0.4055512249469757,403 - Market Regulation,0.19704020023345947,413 - Nationalisation,0.1650049090385437,504,504,504
3,LABEL_0,0.9995853304862976,403 - Market Regulation,0.4098104238510132,504 - Welfare State Expansion,0.2718687951564789,413 - Nationalisation,0.14236988127231598,504,504,504
3,LABEL_0,0.9995670914649963,504 - Welfare State Expansion,0.33798614144325256,403 - Market Regulation,0.23570282757282257,413 - Nationalisation,0.22652409970760345,504,504,504
3,LABEL_0,0.9994361996650696,504 - Welfare State Expansion,0.6241080164909363,403 - Market Regulation,0.08796156197786331,413 - Nationalisation,0.05069765821099281,504,504,504
3,LABEL_0,0.9995821118354797,504 - Welfare State Expansion,0.5397930145263672,403 - Market Regulation,0.16163626313209534,413 - Nationalisation,0.0741034746170044,504,504,504
3,LABEL_0,0.9996010661125183,504 - Welfare State Expansion,0.7798394560813904,403 - Market Regulation,0.060474276542663574,413 - Nationalisation,0.03081255964934826,504,504,504
3,LABEL_0,0.9995463490486145,503 - Equality: Positive,0.594947099685669,504 - Welfare State Expansion,0.3768899738788605,413 - Nationalisation,0.003747516544535756,504,504,504
3,LABEL_0,0.9979320764541626,503 - Equality: Positive,0.5348023772239685,504 - Welfare State Expansion,0.34458839893341064,201 - Freedom and Human Rights,0.035679783672094345,504,504,504
3,LABEL_0,0.9993523955345154,503 - Equality: Positive,0.39272063970565796,504 - Welfare State Expansion,0.35728511214256287,201 - Freedom and Human Rights,0.09564025700092316,601,504,606
3,LABEL_0,0.9995749592781067,201 - Freedom and Human Rights,0.5903756022453308,504 - Welfare State Expansion,0.1465948224067688,202 - Democracy,0.10182395577430725,202,504,201
3,LABEL_0,0.9992479681968689,504 - Welfare State Expansion,0.6125750541687012,305 - Political Authority,0.0793955847620964,503 - Equality: Positive,0.0720098540186882,504,504,504
4,LABEL_1,0.9506556987762451,504 - Welfare State Expansion,0.5047381520271301,603 - Traditional Morality: Positive,0.2383585423231125,503 - Equality: Positive,0.05991741642355919,000,000,000
4,LABEL_0,0.9995704293251038,603 - Traditional Morality: Positive,0.29784095287323,504 - Welfare State Expansion,0.27598506212234497,503 - Equality: Positive,0.1178082674741745,000,504,504
4,LABEL_0,0.9992515444755554,504 - Welfare State Expansion,0.7719391584396362,503 - Equality: Positive,0.06714258342981339,505 - Welfare State Limitation,0.05859951302409172,505,504,504
4,LABEL_0,0.9987305998802185,504 - Welfare State Expansion,0.8862813711166382,505 - Welfare State Limitation,0.0315169133245945,503 - Equality: Positive,0.017680203542113304,000,504,504
4,LABEL_1,0.9882410168647766,305 - Political Authority,0.5372790694236755,504 - Welfare State Expansion,0.38848280906677246,503 - Equality: Positive,0.018614672124385834,000,000,000
4,LABEL_0,0.9996015429496765,504 - Welfare State Expansion,0.865572988986969,505 - Welfare State Limitation,0.04878918081521988,503 - Equality: Positive,0.031008386984467506,000,504,504
4,LABEL_0,0.9995085000991821,504 - Welfare State Expansion,0.5211640000343323,303 - Governmental and Administrative Efficiency,0.38594287633895874,305 - Political Authority,0.02954542636871338,504,504,504
4,LABEL_0,0.9995959401130676,504 - Welfare State Expansion,0.6575210690498352,303 - Governmental and Administrative Efficiency,0.16022509336471558,503 - Equality: Positive,0.04724517837166786,505,504,000
4,LABEL_0,0.9935916066169739,504 - Welfare State Expansion,0.6521784067153931,503 - Equality: Positive,0.09606727957725525,706 - Non-economic Demographic Groups,0.08432710915803909,000,504,000
4,LABEL_0,0.9995877146720886,504 - Welfare State Expansion,0.8010768294334412,303 - Governmental and Administrative Efficiency,0.06074295938014984,706 - Non-economic Demographic Groups,0.04008423909544945,000,504,000
4,LABEL_0,0.9995908141136169,303 - Governmental and Administrative Efficiency,0.357927143573761,504 - Welfare State Expansion,0.29481789469718933,302 - Centralisation,0.14462590217590332,000,504,000
5,LABEL_1,0.5856009125709534,305 - Political Authority,0.5272796154022217,303 - Governmental and Administrative Efficiency,0.1781822293996811,605 - Law and Order: Positive,0.08968387544155121,000,000,000
5,LABEL_0,0.9197279810905457,305 - Political Authority,0.5222627520561218,503 - Equality: Positive,0.21108992397785187,303 - Governmental and Administrative Efficiency,0.07224257290363312,000,000,000
5,LABEL_0,0.9996155500411987,201 - Freedom and Human Rights,0.3480793237686157,503 - Equality: Positive,0.22997228801250458,202 - Democracy,0.17751994729042053,202,201,201
5,LABEL_0,0.9995967745780945,303 - Governmental and Administrative Efficiency,0.3932579755783081,202 - Democracy,0.22940360009670258,201 - Freedom and Human Rights,0.22388410568237305,202,201,201
5,LABEL_1,0.9988196492195129,303 - Governmental and Administrative Efficiency,0.4270036220550537,503 - Equality: Positive,0.16771362721920013,202 - Democracy,0.1256343573331833,000,000,000
5,LABEL_0,0.9995985627174377,303 - Governmental and Administrative Efficiency,0.6023125052452087,503 - Equality: Positive,0.09851986169815063,202 - Democracy,0.09788059443235397,202,201,201
5,LABEL_1,0.9988149404525757,303 - Governmental and Administrative Efficiency,0.46646779775619507,503 - Equality: Positive,0.1304633766412735,202 - Democracy,0.12044510990381241,000,000,000
5,LABEL_0,0.9995343685150146,305 - Political Authority,0.5791599750518799,303 - Governmental and Administrative Efficiency,0.21825867891311646,202 - Democracy,0.10747673362493515,202,201,201
5,LABEL_0,0.9990690350532532,305 - Political Authority,0.5941808819770813,303 - Governmental and Administrative Efficiency,0.270736962556839,202 - Democracy,0.045651935040950775,000,000,000
5,LABEL_0,0.9995736479759216,303 - Governmental and Administrative Efficiency,0.6265299320220947,305 - Political Authority,0.1251380741596222,202 - Democracy,0.05455024540424347,305,303,305
5,LABEL_0,0.9995750784873962,303 - Governmental and Administrative Efficiency,0.5368870496749878,304 - Political Corruption,0.18636871874332428,305 - Political Authority,0.07201837748289108,305,303,305
6,LABEL_0,0.9996102452278137,605 - Law and Order: Positive,0.9649228453636169,506 - Education Expansion,0.014828014187514782,603 - Traditional Morality: Positive,0.012084499932825565,605,605,605
6,LABEL_0,0.9995771050453186,605 - Law and Order: Positive,0.9455568790435791,506 - Education Expansion,0.02664090134203434,603 - Traditional Morality: Positive,0.016233200207352638,605,605,605
6,LABEL_0,0.9995892643928528,605 - Law and Order: Positive,0.9379453659057617,506 - Education Expansion,0.033520568162202835,606 - Civic Mindedness: Positive,0.007717049214988947,605,605,000
6,LABEL_0,0.9995800852775574,605 - Law and Order: Positive,0.9376990795135498,506 - Education Expansion,0.03513503819704056,603 - Traditional Morality: Positive,0.011717773042619228,605,605,605
6,LABEL_0,0.999560534954071,605 - Law and Order: Positive,0.9662950038909912,506 - Education Expansion,0.019111113622784615,603 - Traditional Morality: Positive,0.006213849410414696,605,605,000
6,LABEL_0,0.9995837807655334,605 - Law and Order: Positive,0.976017951965332,506 - Education Expansion,0.010078066028654575,603 - Traditional Morality: Positive,0.00630831066519022,605,605,605
6,LABEL_0,0.9453657269477844,605 - Law and Order: Positive,0.9748866558074951,506 - Education Expansion,0.005472452379763126,305 - Political Authority,0.003795817494392395,000,605,000
6,LABEL_0,0.7927301526069641,605 - Law and Order: Positive,0.8060785531997681,506 - Education Expansion,0.12044533342123032,305 - Political Authority,0.015307900495827198,000,000,000
6,LABEL_1,0.6051629781723022,605 - Law and Order: Positive,0.9716272354125977,506 - Education Expansion,0.009774107486009598,603 - Traditional Morality: Positive,0.00797703955322504,000,605,605
6,LABEL_0,0.9215954542160034,605 - Law and Order: Positive,0.8020219206809998,603 - Traditional Morality: Positive,0.13843825459480286,503 - Equality: Positive,0.01088822353631258,000,605,605
6,LABEL_0,0.9993155002593994,605 - Law and Order: Positive,0.5407117009162903,606 - Civic Mindedness: Positive,0.18509434163570404,503 - Equality: Positive,0.08032475411891937,000,605,000
7,LABEL_0,0.9995982050895691,201 - Freedom and Human Rights,0.681818962097168,108 - European Community/Union: Positive,0.08318085223436356,202 - Democracy,0.0689985603094101,411,401,411
7,LABEL_0,0.9993077516555786,201 - Freedom and Human Rights,0.6027677655220032,403 - Market Regulation,0.2476833462715149,202 - Democracy,0.03511222079396248,411,401,411
7,LABEL_0,0.9924807548522949,202 - Democracy,0.6598688960075378,503 - Equality: Positive,0.27413153648376465,411 - Technology and Infrastructure,0.027751028537750244,403,401,411
7,LABEL_1,0.998434841632843,503 - Equality: Positive,0.6547715663909912,202 - Democracy,0.11680370569229126,403 - Market Regulation,0.06947297602891922,000,000,000
7,LABEL_0,0.9978532195091248,503 - Equality: Positive,0.547640323638916,403 - Market Regulation,0.33623170852661133,202 - Democracy,0.02643103152513504,000,401,403
7,LABEL_0,0.9962682127952576,503 - Equality: Positive,0.8816413879394531,403 - Market Regulation,0.05053696781396866,411 - Technology and Infrastructure,0.01800902560353279,403,401,403
7,LABEL_0,0.8164359927177429,503 - Equality: Positive,0.9768590331077576,403 - Market Regulation,0.008143325336277485,201 - Freedom and Human Rights,0.00438948767259717,403,401,403
7,LABEL_0,0.9952723383903503,201 - Freedom and Human Rights,0.8678203821182251,503 - Equality: Positive,0.0830485001206398,403 - Market Regulation,0.020893948152661324,403,401,403
7,LABEL_0,0.9991112351417542,503 - Equality: Positive,0.9440363645553589,201 - Freedom and Human Rights,0.02459721267223358,202 - Democracy,0.011887687258422375,503,401,403
7,LABEL_1,0.9882410168647766,305 - Political Authority,0.9583486914634705,202 - Democracy,0.023247718811035156,503 - Equality: Positive,0.006651274394243956,000,000,000
7,LABEL_1,0.9983892440795898,305 - Political Authority,0.6256967186927795,202 - Democracy,0.17615821957588196,503 - Equality: Positive,0.1364598125219345,000,000,000
8,LABEL_0,0.9995100498199463,501 - Environmental Protection: Positive,0.9185823798179626,416 - Anti-Growth Economy: Positive,0.07170695066452026,703 - Agriculture and Farmers: Positive,0.003472912823781371,501,501,501
8,LABEL_0,0.9995759129524231,501 - Environmental Protection: Positive,0.770905613899231,416 - Anti-Growth Economy: Positive,0.21207386255264282,703 - Agriculture and Farmers: Positive,0.007221580017358065,501,501,501
8,LABEL_0,0.9993528723716736,416 - Anti-Growth Economy: Positive,0.626935601234436,501 - Environmental Protection: Positive,0.3640691936016083,703 - Agriculture and Farmers: Positive,0.004844007082283497,501,501,501
8,LABEL_0,0.9995369911193848,501 - Environmental Protection: Positive,0.8324844837188721,416 - Anti-Growth Economy: Positive,0.15643365681171417,703 - Agriculture and Farmers: Positive,0.007212664000689983,000,501,000
8,LABEL_0,0.9994072914123535,501 - Environmental Protection: Positive,0.9124894738197327,416 - Anti-Growth Economy: Positive,0.06167174130678177,703 - Agriculture and Farmers: Positive,0.021334832534193993,501,501,000
8,LABEL_0,0.9983059167861938,501 - Environmental Protection: Positive,0.917955219745636,416 - Anti-Growth Economy: Positive,0.06694711744785309,703 - Agriculture and Farmers: Positive,0.011671308428049088,501,501,501
8,LABEL_1,0.9213725924491882,501 - Environmental Protection: Positive,0.8582284450531006,416 - Anti-Growth Economy: Positive,0.07539187371730804,703 - Agriculture and Farmers: Positive,0.035441212356090546,000,000,000
8,LABEL_1,0.9268054366111755,305 - Political Authority,0.457213819026947,202 - Democracy,0.38687577843666077,501 - Environmental Protection: Positive,0.08922853320837021,000,000,000
8,LABEL_1,0.9966172575950623,703 - Agriculture and Farmers: Positive,0.6017065644264221,501 - Environmental Protection: Positive,0.2618604600429535,416 - Anti-Growth Economy: Positive,0.0441112220287323,000,000,000
8,LABEL_0,0.9994588494300842,201 - Freedom and Human Rights,0.8609560132026672,501 - Environmental Protection: Positive,0.06438921391963959,703 - Agriculture and Farmers: Positive,0.025224586948752403,503,201,504
8,LABEL_1,0.5245457291603088,201 - Freedom and Human Rights,0.38053950667381287,501 - Environmental Protection: Positive,0.26669979095458984,703 - Agriculture and Farmers: Positive,0.13950075209140778,000,000,000
9,LABEL_0,0.9995771050453186,605 - Law and Order: Positive,0.545074999332428,201 - Freedom and Human Rights,0.1146727129817009,202 - Democracy,0.09367672353982925,000,403,000
9,LABEL_0,0.9995884299278259,201 - Freedom and Human Rights,0.30178382992744446,202 - Democracy,0.26317209005355835,605 - Law and Order: Positive,0.14814263582229614,506,403,000
9,LABEL_0,0.9995852112770081,603 - Traditional Morality: Positive,0.6566731333732605,403 - Market Regulation,0.09831763803958893,201 - Freedom and Human Rights,0.05703709274530411,403,403,000
9,LABEL_1,0.9213725924491882,603 - Traditional Morality: Positive,0.24800589680671692,501 - Environmental Protection: Positive,0.18830111622810364,503 - Equality: Positive,0.14467822015285492,000,000,000
9,LABEL_1,0.9856126308441162,501 - Environmental Protection: Positive,0.8839934468269348,416 - Anti-Growth Economy: Positive,0.029963692650198936,403 - Market Regulation,0.021159077063202858,000,000,000
9,LABEL_1,0.9988707900047302,501 - Environmental Protection: Positive,0.9879528880119324,416 - Anti-Growth Economy: Positive,0.005379946902394295,601 - National Way of Life: Positive,0.0023772474378347397,000,000,000
9,LABEL_0,0.9894969463348389,501 - Environmental Protection: Positive,0.9786795377731323,416 - Anti-Growth Economy: Positive,0.015952622517943382,403 - Market Regulation,0.001666776486672461,501,501,501
9,LABEL_0,0.9964141249656677,501 - Environmental Protection: Positive,0.8124415874481201,416 - Anti-Growth Economy: Positive,0.1515311747789383,403 - Market Regulation,0.027309969067573547,501,501,501
9,LABEL_0,0.9987334609031677,501 - Environmental Protection: Positive,0.5162457227706909,415 - Marxist Analysis: Positive,0.3139996826648712,416 - Anti-Growth Economy: Positive,0.09018531441688538,501,501,501
9,LABEL_0,0.9763323068618774,415 - Marxist Analysis: Positive,0.40115201473236084,501 - Environmental Protection: Positive,0.28238287568092346,403 - Market Regulation,0.15086345374584198,501,501,416
9,LABEL_0,0.999582827091217,503 - Equality: Positive,0.4351826608181,403 - Market Regulation,0.2649528682231903,415 - Marxist Analysis: Positive,0.15349073708057404,503,501,416
10,LABEL_1,0.9973130822181702,305 - Political Authority,0.890344500541687,501 - Environmental Protection: Positive,0.08769549429416656,202 - Democracy,0.006204708945006132,000,000,000
10,LABEL_1,0.9987866282463074,501 - Environmental Protection: Positive,0.7006323337554932,305 - Political Authority,0.21354176104068756,416 - Anti-Growth Economy: Positive,0.0289295706897974,000,000,000
10,LABEL_1,0.9976849555969238,501 - Environmental Protection: Positive,0.8350728154182434,305 - Political Authority,0.12336809933185577,416 - Anti-Growth Economy: Positive,0.01301133818924427,000,000,000
10,LABEL_0,0.7769671082496643,501 - Environmental Protection: Positive,0.5056008100509644,305 - Political Authority,0.3481423258781433,416 - Anti-Growth Economy: Positive,0.05111081525683403,000,000,000
10,LABEL_1,0.9986090064048767,501 - Environmental Protection: Positive,0.9589388370513916,504 - Welfare State Expansion,0.014067715033888817,403 - Market Regulation,0.00893687829375267,000,000,000
10,LABEL_0,0.9347720742225647,501 - Environmental Protection: Positive,0.9185130596160889,403 - Market Regulation,0.03788040950894356,504 - Welfare State Expansion,0.020803134888410568,000,501,501
10,LABEL_0,0.9996191263198853,501 - Environmental Protection: Positive,0.8833974599838257,403 - Market Regulation,0.07076867669820786,504 - Welfare State Expansion,0.014793656766414642,501,501,501
10,LABEL_1,0.9986090064048767,501 - Environmental Protection: Positive,0.9589388370513916,504 - Welfare State Expansion,0.014067715033888817,403 - Market Regulation,0.00893687829375267,000,000,000
10,LABEL_0,0.9979150891304016,501 - Environmental Protection: Positive,0.8826132416725159,403 - Market Regulation,0.04884658381342888,504 - Welfare State Expansion,0.038346026092767715,501,501,501
10,LABEL_0,0.9993295669555664,501 - Environmental Protection: Positive,0.7830464243888855,504 - Welfare State Expansion,0.1551453173160553,403 - Market Regulation,0.029147719964385033,501,501,501
10,LABEL_0,0.9995936751365662,501 - Environmental Protection: Positive,0.9184880256652832,504 - Welfare State Expansion,0.03145746514201164,403 - Market Regulation,0.026496320962905884,501,501,501
11,LABEL_1,0.9909799695014954,503 - Equality: Positive,0.6426206231117249,201 - Freedom and Human Rights,0.1637382060289383,602 - National Way of Life: Negative,0.089171402156353,000,503,000
11,LABEL_1,0.9988131523132324,602 - National Way of Life: Negative,0.43104973435401917,103 - Anti-Imperialism,0.20928768813610077,201 - Freedom and Human Rights,0.16265009343624115,000,000,000
11,LABEL_1,0.9981337189674377,602 - National Way of Life: Negative,0.40532436966896057,201 - Freedom and Human Rights,0.19346250593662262,103 - Anti-Imperialism,0.18339130282402039,000,000,000
11,LABEL_0,0.9970765113830566,503 - Equality: Positive,0.5471352934837341,201 - Freedom and Human Rights,0.16803273558616638,602 - National Way of Life: Negative,0.1465906798839569,000,503,000
11,LABEL_0,0.994978129863739,503 - Equality: Positive,0.7538920640945435,201 - Freedom and Human Rights,0.07926950603723526,604 - Traditional Morality: Negative,0.06422894448041916,706,503,000
11,LABEL_0,0.9991212487220764,503 - Equality: Positive,0.8130989074707031,201 - Freedom and Human Rights,0.08891372382640839,604 - Traditional Morality: Negative,0.03156151622533798,706,503,000
11,LABEL_0,0.9957043528556824,602 - National Way of Life: Negative,0.2747339904308319,103 - Anti-Imperialism,0.23809055984020233,201 - Freedom and Human Rights,0.22119656205177307,000,503,000
11,LABEL_0,0.9984367489814758,602 - National Way of Life: Negative,0.408009797334671,103 - Anti-Imperialism,0.2060288041830063,201 - Freedom and Human Rights,0.15582238137722015,705,503,705
11,LABEL_0,0.9995216131210327,103 - Anti-Imperialism,0.4928881824016571,602 - National Way of Life: Negative,0.2155398726463318,201 - Freedom and Human Rights,0.12928913533687592,305,503,607
11,LABEL_1,0.9965357780456543,602 - National Way of Life: Negative,0.41200223565101624,103 - Anti-Imperialism,0.24616575241088867,201 - Freedom and Human Rights,0.18005388975143433,000,000,000
11,LABEL_1,0.9982985854148865,602 - National Way of Life: Negative,0.37414994835853577,103 - Anti-Imperialism,0.2002524733543396,201 - Freedom and Human Rights,0.1920497715473175,000,000,000
12,LABEL_0,0.9995716214179993,503 - Equality: Positive,0.3268868327140808,603 - Traditional Morality: Positive,0.27035725116729736,604 - Traditional Morality: Negative,0.11507152020931244,603,603,603
12,LABEL_0,0.997620165348053,701 - Labour Groups: Positive,0.6914967894554138,504 - Welfare State Expansion,0.19892926514148712,704 - Middle Class and Professional Groups,0.07420507073402405,504,504,504
12,LABEL_0,0.9993322491645813,504 - Welfare State Expansion,0.5317327976226807,606 - Civic Mindedness: Positive,0.4134855270385742,701 - Labour Groups: Positive,0.02355252578854561,504,504,504
12,LABEL_0,0.9995916485786438,504 - Welfare State Expansion,0.8882200717926025,301 - Federalism,0.07390686124563217,503 - Equality: Positive,0.016022808849811554,504,504,504
12,LABEL_0,0.9996024966239929,504 - Welfare State Expansion,0.8720055818557739,411 - Technology and Infrastructure,0.023704759776592255,303 - Governmental and Administrative Efficiency,0.019147392362356186,504,504,504
12,LABEL_0,0.9995585083961487,506 - Education Expansion,0.38752809166908264,411 - Technology and Infrastructure,0.3168182969093323,504 - Welfare State Expansion,0.2563166320323944,504,504,504
12,LABEL_0,0.9989867806434631,201 - Freedom and Human Rights,0.40012386441230774,607 - Multiculturalism: Positive,0.2683340907096863,604 - Traditional Morality: Negative,0.10166708379983902,504,504,607
12,LABEL_1,0.998508870601654,305 - Political Authority,0.4534204304218292,504 - Welfare State Expansion,0.41207972168922424,503 - Equality: Positive,0.044931989163160324,000,000,000
12,LABEL_1,0.9213725924491882,504 - Welfare State Expansion,0.5028215646743774,503 - Equality: Positive,0.20084169507026672,603 - Traditional Morality: Positive,0.1100524365901947,000,000,000
12,LABEL_1,0.9981904625892639,504 - Welfare State Expansion,0.9480072259902954,503 - Equality: Positive,0.01748809963464737,305 - Political Authority,0.007829279638826847,000,504,000
12,LABEL_1,0.998765230178833,504 - Welfare State Expansion,0.9349760413169861,503 - Equality: Positive,0.020314199849963188,606 - Civic Mindedness: Positive,0.011199288070201874,000,504,000
13,LABEL_1,0.9882410168647766,305 - Political Authority,0.9779688715934753,202 - Democracy,0.008539322763681412,504 - Welfare State Expansion,0.005373944994062185,000,000,000
13,LABEL_1,0.9983892440795898,305 - Political Authority,0.8945717811584473,504 - Welfare State Expansion,0.07212449610233307,303 - Governmental and Administrative Efficiency,0.006500145886093378,000,000,000
13,LABEL_1,0.9987866282463074,305 - Political Authority,0.8471035361289978,504 - Welfare State Expansion,0.044178299605846405,404 - Economic Planning,0.02798551321029663,000,000,000
13,LABEL_1,0.9976849555969238,305 - Political Authority,0.8869466781616211,504 - Welfare State Expansion,0.04705267399549484,404 - Economic Planning,0.011812671087682247,000,000,000
13,LABEL_0,0.8411579728126526,305 - Political Authority,0.8103335499763489,504 - Welfare State Expansion,0.04202667251229286,416 - Anti-Growth Economy: Positive,0.03839752450585365,000,000,000
13,LABEL_0,0.9995918869972229,504 - Welfare State Expansion,0.38590207695961,405 - Corporatism/ Mixed Economy,0.3681411147117615,305 - Political Authority,0.0888267382979393,000,504,504
13,LABEL_0,0.9987325072288513,405 - Corporatism/ Mixed Economy,0.5795247554779053,504 - Welfare State Expansion,0.17656362056732178,606 - Civic Mindedness: Positive,0.10143044590950012,000,504,504
13,LABEL_0,0.9995080232620239,405 - Corporatism/ Mixed Economy,0.5290734767913818,504 - Welfare State Expansion,0.235887348651886,606 - Civic Mindedness: Positive,0.055288635194301605,000,504,504
13,LABEL_0,0.9993769526481628,405 - Corporatism/ Mixed Economy,0.4076080918312073,504 - Welfare State Expansion,0.35243162512779236,305 - Political Authority,0.055288802832365036,000,504,504
13,LABEL_1,0.9986090064048767,504 - Welfare State Expansion,0.4832647442817688,405 - Corporatism/ Mixed Economy,0.130299374461174,305 - Political Authority,0.09978489577770233,000,000,000
13,LABEL_0,0.9995717406272888,301 - Federalism,0.6926413178443909,504 - Welfare State Expansion,0.21279673278331757,503 - Equality: Positive,0.049149755388498306,000,504,000
14,LABEL_0,0.9995495676994324,504 - Welfare State Expansion,0.6707177758216858,503 - Equality: Positive,0.10227522253990173,505 - Welfare State Limitation,0.07426869869232178,000,504,000
